HID,UID,TaxID,Rank,Name,CommonName,Group,Count
71630993,549833,10,genus,Cellvibrio,NA,Bacteria,6213
71632950,549834,10,genus,Cellvibrio,NA,Bacteria,2931
71635286,549835,10,genus,Cellvibrio,NA,Bacteria,4542
71637302,549836,10,genus,Cellvibrio,NA,Bacteria,4704
71639192,549837,10,genus,Cellvibrio,NA,Bacteria,2823
71744577,549834,18,genus,Pelobacter,NA,Bacteria,10
71747916,549837,18,genus,Pelobacter,NA,Bacteria,6
71744050,549834,22,genus,Shewanella,NA,Bacteria,61
71747340,549837,22,genus,Shewanella,NA,Bacteria,42
71743674,549833,39,family,Archangiaceae,NA,Bacteria,6
71747566,549837,39,family,Archangiaceae,NA,Bacteria,18
71638913,549836,64,genus,Herpetosiphon,NA,Bacteria,6
71745297,549835,75,genus,Caulobacter,NA,Bacteria,45
71631974,549833,81,genus,Hyphomicrobium,NA,Bacteria,19
71633135,549834,81,genus,Hyphomicrobium,NA,Bacteria,223
71635617,549835,81,genus,Hyphomicrobium,NA,Bacteria,116
71638264,549836,81,genus,Hyphomicrobium,NA,Bacteria,19
71639385,549837,81,genus,Hyphomicrobium,NA,Bacteria,142
71631181,549833,85,genus,Hyphomonas,NA,Bacteria,147
71633893,549834,85,genus,Hyphomonas,NA,Bacteria,27
71635751,549835,85,genus,Hyphomonas,NA,Bacteria,66
71637359,549836,85,genus,Hyphomonas,NA,Bacteria,323
71639876,549837,85,genus,Hyphomonas,NA,Bacteria,58
71631000,549833,96,genus,Gallionella,NA,Bacteria,1379
71637315,549836,96,genus,Gallionella,NA,Bacteria,955
71633036,549834,101,genus,Flectobacillus,NA,Bacteria,257
71635605,549835,101,genus,Flectobacillus,NA,Bacteria,71
71639505,549837,101,genus,Flectobacillus,NA,Bacteria,76
71747414,549837,113,genus,Gemmata,NA,Bacteria,30
71632391,549833,123,genus,Pirellula,NA,Bacteria,10
71633388,549834,123,genus,Pirellula,NA,Bacteria,80
71636492,549835,123,genus,Pirellula,NA,Bacteria,16
71637741,549836,123,genus,Pirellula,NA,Bacteria,48
71639706,549837,123,genus,Pirellula,NA,Bacteria,64
71632025,549833,126,family,Planctomycetaceae,NA,Bacteria,18
71633436,549834,126,family,Planctomycetaceae,NA,Bacteria,87
71636082,549835,126,family,Planctomycetaceae,NA,Bacteria,37
71637874,549836,126,family,Planctomycetaceae,NA,Bacteria,36
71639698,549837,126,family,Planctomycetaceae,NA,Bacteria,107
71744730,549834,127,genus,Isosphaera,NA,Bacteria,7
71633073,549834,137,family,Spirochaetaceae,NA,Bacteria,177
71635765,549835,137,family,Spirochaetaceae,NA,Bacteria,51
71639329,549837,137,family,Spirochaetaceae,NA,Bacteria,161
71632651,549833,170,family,Leptospiraceae,NA,Bacteria,6
71638359,549836,170,family,Leptospiraceae,NA,Bacteria,17
71640894,549837,170,family,Leptospiraceae,NA,Bacteria,9
