TaxID,ParentTaxID,Rank,Name,CommonName,MaoriName
1,0,no rank,root,Unidentified,NA
2,131567,domain,Bacteria,Eubacteria,NA
6,335928,genus,Azorhizobium,NA,NA
10,1706371,genus,Cellvibrio,NA,NA
13,203488,genus,Dictyoglomus,NA,NA
18,213421,genus,Pelobacter,NA,NA
20,76892,genus,Phenylobacterium,NA,NA
22,267890,genus,Shewanella,NA,NA
29,32015,order,Myxococcales,Fruiting gliding bacteria,NA
31,80811,family,Myxococcaceae,NA,NA
32,31,genus,Myxococcus,NA,NA
39,80811,family,Archangiaceae,NA,NA
40,39,genus,Stigmatella,NA,NA
42,39,genus,Cystobacter,NA,NA
47,39,genus,Archangium,NA,NA
49,3031712,family,Polyangiaceae,NA,NA
50,49,genus,Chondromyces,NA,NA
53,224463,genus,Nannocystis,NA,NA
55,49,genus,Polyangium,NA,NA
59,481,genus,Vitreoscilla,NA,NA
64,189773,genus,Herpetosiphon,NA,NA
68,32033,genus,Lysobacter,NA,NA
71,481,genus,Simonsiella,NA,NA
75,76892,genus,Caulobacter,NA,NA
81,45401,genus,Hyphomicrobium,NA,NA
85,69657,genus,Hyphomonas,NA,NA
93,2844601,genus,Stella,NA,NA
96,90627,genus,Gallionella,NA,NA
99,335928,genus,Ancylobacter,NA,NA
101,3141701,genus,Flectobacillus,NA,NA
105,2896860,genus,Runella,NA,NA
107,89373,genus,Spirosoma,NA,NA
112,203683,order,Planctomycetales,NA,NA
113,1914233,genus,Gemmata,NA,NA
123,2691357,genus,Pirellula,NA,NA
126,112,family,Planctomycetaceae,NA,NA
127,1763524,genus,Isosphaera,NA,NA
133,31993,genus,Methylocystis,NA,NA
136,203692,order,Spirochaetales,NA,NA
137,136,family,Spirochaetaceae,NA,NA
138,1643685,genus,Borrelia,NA,NA
146,137,genus,Spirochaeta,NA,NA
157,2845253,genus,Treponema,NA,NA
170,1643688,family,Leptospiraceae,NA,NA
171,170,genus,Leptospira,NA,NA
179,189779,genus,Leptospirillum,NA,NA
187,2897176,genus,Aquaspirillum,NA,NA
189,660514,species,Novispirillum itersonii,NA,NA
191,2829815,genus,Azospirillum,NA,NA
194,72294,genus,Campylobacter,NA,NA
198,194,species,Campylobacter hyointestinalis,NA,NA
209,72293,genus,Helicobacter,NA,NA
222,506,genus,Achromobacter,NA,NA
226,2903219,genus,Alteromonas,NA,NA
234,2826938,genus,Brucella,NA,NA
237,49546,genus,Flavobacterium,NA,NA
262,34064,genus,Francisella,NA,NA
263,262,species,Francisella tularensis,NA,NA
264,263,subspecies,Francisella tularensis subsp. novicida,NA,NA
265,31989,genus,Paracoccus,NA,NA
270,188786,genus,Thermus,NA,NA
279,335928,genus,Xanthobacter,NA,NA
283,80864,genus,Comamonas,NA,NA
286,135621,genus,Pseudomonas,NA,NA
329,48736,species,Ralstonia pickettii,NA,NA
338,32033,genus,Xanthomonas,NA,NA
349,2008794,genus,Zoogloea,NA,NA
351,135621,subfamily,Azotobacter group,NA,NA
356,28211,order,Hyphomicrobiales,NA,NA
357,227290,genus,Agrobacterium,NA,NA
374,41294,genus,Bradyrhizobium,NA,NA
379,227290,genus,Rhizobium,NA,NA
403,135618,family,Methylococcaceae,NA,NA
404,32011,genus,Methylobacillus,NA,NA
407,119045,genus,Methylobacterium,NA,NA
413,403,genus,Methylococcus,NA,NA
416,403,genus,Methylomonas,NA,NA
429,403,genus,Methylobacter,NA,NA
433,3120395,family,Acetobacteraceae,NA,NA
434,433,genus,Acetobacter,NA,NA
441,433,genus,Gluconobacter,NA,NA
444,118969,family,Legionellaceae,NA,NA
445,444,genus,Legionella,NA,NA
461,444,genus,Fluoribacter,NA,NA
468,2887326,family,Moraxellaceae,NA,NA
469,468,genus,Acinetobacter,NA,NA
475,468,genus,Moraxella,NA,NA
481,206351,family,Neisseriaceae,NA,NA
482,481,genus,Neisseria,NA,NA
497,468,genus,Psychrobacter,NA,NA
499,189777,genus,Thermomicrobium,NA,NA
506,80840,family,Alcaligenaceae,NA,NA
522,3385905,genus,Acidiphilium,NA,NA
532,45404,genus,Beijerinckia,NA,NA
535,1499392,genus,Chromobacterium,NA,NA
541,2844881,genus,Zymomonas,NA,NA
543,91347,family,Enterobacteriaceae,NA,NA
547,543,genus,Enterobacter,NA,NA
551,1903409,genus,Erwinia,NA,NA
561,543,genus,Escherichia,NA,NA
562,561,species,Escherichia coli,E. coli,NA
579,543,genus,Kluyvera,NA,NA
583,1903414,genus,Proteus,NA,NA
586,1903414,genus,Providencia,NA,NA
590,543,genus,Salmonella,NA,NA
613,1903411,genus,Serratia,NA,NA
626,1903414,genus,Xenorhabdus,NA,NA
635,1903412,genus,Edwardsiella,NA,NA
637,1903414,genus,Arsenophonus,NA,NA
641,135623,family,Vibrionaceae,NA,NA
642,84642,genus,Aeromonas,NA,NA
657,641,genus,Photobacterium,NA,NA
662,641,genus,Vibrio,NA,NA
712,135625,family,Pasteurellaceae,NA,NA
713,712,genus,Actinobacillus,NA,NA
724,712,genus,Haemophilus,NA,NA
745,712,genus,Pasteurella,NA,NA
766,28211,order,Rickettsiales,Rickettsias,NA
